Lane,Special,150
Lane,Right,742
Lane,Left,432
Lane,Down,592
Left,Normal,50
Right,Normal,100
Down,Normal,150
Down,Hold,200
Right,Normal,300
Left,Normal,350
Right,Bomb,400
Right,Normal,450
Right,Hold,500
Special,SpeedUp,600
Down,Hold,650
Left,Normal,750
Left,Normal,800
Right,Normal,900
Special,SlowDown,950
Down,Normal,1000
Down,Hold,1050
Right,Normal,1150
Right,Normal,1200
Left,Normal,1250
Left,Normal,1300
Special,DoubleScore,1350
Special,DoubleScore,1400
Left,Normal,1450
Right,Normal,1500
Left,Normal,1550
Right,Normal,1600
Down,Hold,1650
